feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
0.0060073378520695,-0.4198307082965221,-1.1783184553541108,-0.0782956318250289,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,2,6,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.4181885277224712,1.705470573918741,-0.3967113639074318,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,1,0,0,0,0,0,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,1.815505489101676,-0.4573711980358981,-0.8704518433471043,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,2,8,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,0.4767998851353148,0.5038918117217194,-0.6879452652023125,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.337721679593973,0.5038918117217194,-0.9325817422900122,0.7218105224823107,2.944263702374589,3.655300734871005,9,1,1,0,1,0,0,0,1,No Churn,0.295,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.3955264358005676,-0.8178448266950046,-0.1792567176072542,0.0762299424182596,1.4062268316435884,2.3528870330232787,4,1,2,0,0,0,0,7,2,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.170040553902591,0.5038918117217194,-0.4044776012752953,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,2,0,0,0,0,8,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.1735036221888746,-0.6976869504753024,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,1,0,0,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,0.7930838636975341,1.1046811928202305,-0.7850232323006059,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,0,2,0,0,0,0,1,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4815766978808391,1.4651548214793366,0.1236265397394216,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,1,1,0,0,5,3,No Churn,0.485,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.5710512039337107,0.0908874502333336,-0.4573711980358981,0.3527305420913944,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,2,0,0,0,0,4,3,No Churn,0.305,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3997961052931001,-1.2984763315738133,-0.6296984849433364,0.0762299424182596,1.3463033171995236,0.182197529943736,8,2,3,0,0,0,0,3,0,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,0.1073092559738435,0.5038918117217194,0.6400813247023434,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,0,2,8,3,Churn,0.535,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1943552932126166,-0.3134174070980184,-0.2170554455964936,-0.9791791664971932,-0.5693506376457914,7.9678516632687,1.050473331175553,1,1,1,0,1,0,2,11,1,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,4.2672810861597945,0.5038918117217194,-0.8005557070363329,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,9,3,No Churn,0.1,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.2247396560992653,-1.5387920840132177,-0.5714517046843602,-0.5693506376457914,0.8369534444249717,0.6163354305596446,9,2,2,0,0,0,0,3,1,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.0381879428870736,0.1434181830626128,-0.5714517046843602,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,9,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,0.031440513452688,0.3837339355020172,-0.031698207617848,-0.5693506376457914,0.6671701535001211,1.9187491324073704,5,1,2,0,0,0,0,1,0,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.3475747630382789,-0.8178448266950046,-0.9442310983418076,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,6,1,1,0,1,0,1,3,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3689231105009417,0.6240496879414215,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,1,1,0,2,8,3,No Churn,0.325,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.2168571893438206,-0.2170554455964936,-0.3695295331199097,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,0,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,-0.2832012845354803,-0.0968975693767915,-0.920932386238217,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4474193419405787,0.1434181830626128,-0.0860618691928924,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,0,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,0.0570585304078834,-0.3372133218161958,0.5041721707647323,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,2,2,0,1,0,0,8,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.0060073378520695,-0.4474193419405787,-1.1783184553541108,1.4050557054368966,0.3990202324502852,1.5959846273831275,1.4846112317914617,1,1,0,0,1,0,0,3,2,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.6069649584167194,1.0068957744389722,0.263576059282315,-0.0938281065607559,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,1,9,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4405221835295645,-1.6589499602329196,0.042081047376855,-0.5693506376457914,0.5173613673899586,0.6163354305596446,0,1,2,0,0,1,0,6,0,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.1639789748593789,-1.5387920840132177,-0.4355425507467493,-0.5693506376457914,2.225181529045809,1.9187491324073704,9,2,1,0,1,0,0,3,2,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4007814136375307,0.5038918117217194,1.1448867536134697,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,2,6,3,No Churn,0.3,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.4474193419405787,0.0232603068429106,-0.6879452652023125,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,0,3,No Churn,0.03,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.5771516072906063,1.3449969452596344,-0.3772957704877731,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,0,1,0,1,0,2,8,3,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4103060609670264,-1.2984763315738133,0.3061331178842135,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,8,3,No Churn,0.425,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.7832982380731273,0.2547770715236218,-0.6976869504753024,-0.3656464144359779,-0.5693506376457914,0.6871446583148093,0.6163354305596446,6,2,1,0,0,1,0,1,1,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.3935558191117064,0.5038918117217194,0.9390814633650876,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,1,0,0,0,0,1,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.1813860889443193,-1.4186342077935157,0.9779126502044048,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,4,0,2,0,0,0,0,6,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,0.0885883974296623,-1.6589499602329196,0.6672631554898655,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,6,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.457929297614505,-0.8178448266950046,-0.7578414015130839,0.3990202324502852,1.4162140840509327,1.9187491324073704,0,2,1,0,0,1,0,3,0,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,1.3064295111458717,0.3837339355020172,-0.6102828915236777,-0.2465603476137659,0.6372083962780886,1.4846112317914617,4,2,2,0,1,0,0,9,0,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.3968401802598084,1.1046811928202305,0.7604580039042274,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.4185169638372814,1.5853126976990388,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,0,1,0,0,0,0,1,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,0.93628200975478,1.1046811928202305,-0.4510750254824762,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.488145420177043,0.1434181830626128,-0.4200100760110223,-0.2465603476137659,2.844391178301147,0.182197529943736,7,1,1,0,0,0,0,0,0,No Churn,0.225,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,0.1421234841437243,-0.9380027029147068,2.5777575479842825,1.367391102546362,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.4,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1001813155323431,0.0127196549085068,-1.2984763315738133,1.4322375362244186,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,6,3,No Churn,0.33,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3892861496191738,-0.0968975693767915,-0.5209711617932475,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,0.9132914817180662,-1.6589499602329196,-0.920932386238217,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,1,2,6,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.4474193419405787,-1.1783184553541108,-0.5636854673164967,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,5,1,0,0,1,0,0,1,3,No Churn,0.155,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.2569263953506646,1.705470573918741,-0.7345426894094934,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,0,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.7832982380731273,0.0524604248005406,1.705470573918741,0.4265097970860975,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,8,2,1,0,0,0,0,10,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.3012652708500412,0.263576059282315,-0.5831010607361554,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,2,1,0,0,0,1,1,3,No Churn,0.06,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.4474193419405787,-0.8178448266950046,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,1,1,5,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.1298216189191184,0.6240496879414215,-0.1870229549751177,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,2,0,0,0,0,9,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,0.9740521629579524,0.5038918117217194,-0.4860230936378619,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,0,1,0,0,0,0,1,3,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3781193217156272,-0.6976869504753024,0.8342372588989304,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,0,0,5,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.117341046556331,-0.4573711980358981,-0.167607361555459,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,0,8,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,-0.1344197245264612,-0.3372133218161958,0.2207045068377152,-0.5693506376457914,3.2338940221875694,0.6163354305596446,1,1,0,0,1,0,0,8,0,Churn,0.53,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.653210505909845,5.356703678985217,0.5038918117217194,1.125471160193811,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,2,0,0,0,0,9,3,No Churn,0.335,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,0.8719085312519814,0.0232603068429106,-0.3967113639074318,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,0,10,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.4474193419405787,-1.0581605791344089,0.0653797594804454,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,8,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.0467272818721387,-0.6976869504753024,-0.4277763133788858,5.563664872962693,-0.4114531064930479,-0.2519403706721725,1,2,0,0,0,0,1,5,3,No Churn,0.08,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3928989468820861,1.2248390690399324,-0.4743737375860666,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,2,2,0,0,0,0,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.678792467382737,0.5359183858011501,-1.1783184553541108,0.2401201002573739,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,0,1,3,No Churn,0.305,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-2.0658201711139483,-0.2746619455504152,-1.7791078364526218,-0.3268152275966605,-0.5693506376457914,1.5859973749757834,1.050473331175553,8,2,1,0,0,0,0,5,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.352829740875242,0.1434181830626128,1.125471160193811,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4260709944779159,1.8256284501384432,-0.9170492675542852,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,2,2,2,0,0,0,0,5,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,0.6646653428067473,-0.6976869504753024,0.3954448476146436,4.595294002866617,-0.4114531064930479,-0.2519403706721725,0,1,1,0,0,1,0,5,3,No Churn,0.415,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,-0.439536875185134,0.5038918117217194,-0.3268152275966605,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.3814036828637292,-0.5775290742556002,0.5973670191790942,-0.5693506376457914,2.6046971205248868,1.050473331175553,1,2,1,0,1,0,0,8,1,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.5590365282295715,-0.4474193419405787,0.1434181830626128,-0.1132436999804146,1.367391102546362,-0.4114531064930479,-0.2519403706721725,7,1,3,0,0,0,2,6,3,No Churn,0.095,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,1.4052887817037407,0.6240496879414215,1.6962896067317772,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,2,0,0,0,0,0,9,3,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.0419210923350783,0.1496775147843589,0.1434181830626128,-0.2685684473376844,-0.2465603476137659,0.7071191631294976,1.4846112317914617,9,1,1,0,0,1,0,9,0,No Churn,0.325,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.59495028271258,0.3260477084374345,0.1434181830626128,-0.3889451265395684,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,6,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,1.2348304381172488,-0.3372133218161958,-0.8821011993988996,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,1.429593054199695,1.4651548214793366,0.1119771836876263,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,0,4,3,No Churn,0.33,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.2772894344688968,0.1434181830626128,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,0,0,1,5,3,No Churn,0.04,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.2007638197181209,0.1434181830626128,4.057225766562277,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,0,9,3,No Churn,0.4,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.1943552932126166,-0.5242733928061647,-1.6589499602329196,1.098289329406289,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,0,0,1,1,2,6,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,0.1493490786695487,1.4651548214793366,3.253420198988405,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,0,1,0,1,0,0,5,3,No Churn,0.475,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.9477471146548048,-0.4474193419405787,-1.0581605791344089,0.1508083705269438,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,7,1,2,0,0,0,0,1,3,No Churn,0.465,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.1275225661154471,-1.5387920840132177,-0.1171268186643464,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,6,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.2858287734539619,0.0232603068429106,-0.3928282452235001,8.468777483250923,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,1,2,6,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.9716461934336744,-0.1751458027629256,1.3449969452596344,-0.2413866165501621,0.0762299424182596,1.6159591321978155,0.6163354305596446,8,2,3,0,0,0,0,4,2,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.5487047352194545,-0.2772894344688968,0.1434181830626128,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,2,3,0,0,0,0,7,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,0.1263585506328349,0.984523316600528,2.50397829298958,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,8,2,1,0,1,0,0,5,3,No Churn,0.5,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.1240803943112123,0.5401880552936827,0.5038918117217194,-0.9286986236060804,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,0,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.3518444325308114,1.1046811928202305,-0.7228933333576982,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.5019397369990714,1.4651548214793366,-0.7306595707255616,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,7,1,0,0,0,1,0,5,3,No Churn,0.225,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.7593991592942577,-0.0858111795345521,0.263576059282315,-0.8898674367667628,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,3,0,0,0,0,1,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4326397167741198,0.263576059282315,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,9,3,No Churn,0.11,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4474193419405787,0.3837339355020172,-0.7656076388809473,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,1,1,0,0,0,2,6,3,No Churn,0.055,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,2.1393434983045303,0.5038918117217194,-0.1792567176072542,-0.5693506376457914,0.6072466390560561,0.6163354305596446,9,1,1,0,1,0,0,9,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.0401585595759348,1.8256284501384432,2.150614492751791,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,6,2,2,0,0,0,0,5,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.360356779858908,0.1923742097096844,1.5853126976990388,-0.5908672981040191,-0.2465603476137659,2.2851050434898745,0.6163354305596446,5,1,2,0,0,0,0,10,0,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.397825488604239,-0.4573711980358981,-0.4937893310057254,-0.5693506376457914,3.2039322649655366,0.182197529943736,0,0,1,0,1,0,0,8,1,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.2595538842691461,0.6240496879414215,2.768030363496938,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.35,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,1.2364726186912998,-0.6976869504753024,1.1681854657170605,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,1,0,0,1,0,5,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,-0.4474193419405787,0.0232603068429106,4.3018622436499765,-0.5693506376457914,1.0966220070159198,0.182197529943736,1,1,1,0,0,0,1,0,0,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.2753188177800356,0.3837339355020172,-0.6141660102076094,-0.5693506376457914,0.6571829010927769,0.182197529943736,9,1,1,0,0,0,0,9,0,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.0040305869468131,-1.6589499602329196,-0.183139836291186,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,1,1,0,0,0,0,6,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.2667794787949705,-0.8178448266950046,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.4342818973481708,0.0232603068429106,-0.5831010607361554,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,1,2,8,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.3676093660417009,-1.2984763315738133,0.1275096584233533,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.3,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.0224230093761841,-0.2170554455964936,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.0779287127791074,-1.5387920840132177,0.1663408452626707,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,6,3,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.1258803855413961,-0.9380027029147068,-0.4044776012752953,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,0,0,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,-0.4172032193780405,-1.5387920840132177,-0.8083219444041965,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,6,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.1964941502255884,-0.2170554455964936,1.1604192283491968,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,9,1,1,0,1,0,0,5,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-1.029906416630939,0.4055292482215021,-0.5775290742556002,-0.8122050630881282,-0.5693506376457914,3.084085236077407,1.050473331175553,1,0,0,0,1,0,0,8,0,No Churn,0.235,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.6027696242458017,1.4651548214793366,-0.0355813263017798,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,3,0,1,0,2,8,3,No Churn,0.32,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.4848610590289411,0.5038918117217194,-0.0045163768303258,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,0,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
